Nov 27, 2024 20:22:18.095807000 -03,,,,,,,,,,
Nov 27, 2024 20:26:05.498928000 -03,172.21.144.1,,224.0.0.251,,,,,,,
Nov 27, 2024 20:26:05.500106000 -03,,,,,,,,,,
Nov 27, 2024 20:26:05.501392000 -03,,,,,,,,,,
Nov 27, 2024 20:26:05.502074000 -03,172.21.144.1,,224.0.0.251,,,,,,,
Nov 27, 2024 20:26:05.503172000 -03,,,,,,,,,,
Nov 27, 2024 20:26:05.506645000 -03,,,,,,,,,,
Nov 27, 2024 20:26:05.507172000 -03,172.21.144.1,,224.0.0.251,,,,,,,
Nov 27, 2024 20:26:05.507643000 -03,172.21.144.1,,224.0.0.251,,,,,,,
Nov 27, 2024 20:41:41.029607000 -03,172.21.147.173,56780,13.107.5.93,443,0x00000002,0,0,64480,020404d80402080a7fb6c4380000000001030307,0
Nov 27, 2024 20:41:41.099137000 -03,13.107.5.93,443,172.21.147.173,56780,0x00000012,0,1,65535,020405a00103030801010402,0
Nov 27, 2024 20:41:41.099166000 -03,172.21.147.173,56780,13.107.5.93,443,0x00000010,1,1,504,,0
Nov 27, 2024 20:41:41.099730000 -03,172.21.147.173,56780,13.107.5.93,443,0x00000018,1,1,504,,392
Nov 27, 2024 20:41:41.161023000 -03,13.107.5.93,443,172.21.147.173,56780,0x00000010,1,393,16384,,0
Nov 27, 2024 20:41:41.161024000 -03,13.107.5.93,443,172.21.147.173,56780,0x00000018,1,393,16384,,99
Nov 27, 2024 20:41:41.161057000 -03,172.21.147.173,56780,13.107.5.93,443,0x00000010,393,100,504,,0
Nov 27, 2024 20:41:41.165544000 -03,172.21.147.173,56780,13.107.5.93,443,0x00000018,393,100,504,,499
Nov 27, 2024 20:41:41.231712000 -03,13.107.5.93,443,172.21.147.173,56780,0x00000010,100,892,16382,,0
Nov 27, 2024 20:41:41.231713000 -03,13.107.5.93,443,172.21.147.173,56780,0x00000010,100,892,16382,,3720
Nov 27, 2024 20:41:41.231714000 -03,13.107.5.93,443,172.21.147.173,56780,0x00000018,3820,892,16382,,493
Nov 27, 2024 20:41:41.231867000 -03,172.21.147.173,56780,13.107.5.93,443,0x00000010,892,4313,503,,0
Nov 27, 2024 20:41:41.242511000 -03,172.21.147.173,56780,13.107.5.93,443,0x00000018,892,4313,503,,614
Nov 27, 2024 20:41:41.300593000 -03,13.107.5.93,443,172.21.147.173,56780,0x00000010,4313,1506,16386,,0
Nov 27, 2024 20:41:41.300598000 -03,13.107.5.93,443,172.21.147.173,56780,0x00000018,4313,1506,16386,,459
Nov 27, 2024 20:41:41.345894000 -03,172.21.147.173,56780,13.107.5.93,443,0x00000010,1506,4772,503,,0
Nov 27, 2024 20:41:41.415966000 -03,13.107.5.93,443,172.21.147.173,56780,0x00000018,4772,1506,16386,,1424
Nov 27, 2024 20:41:41.415979000 -03,172.21.147.173,56780,13.107.5.93,443,0x00000010,1506,6196,500,,0
Nov 27, 2024 20:41:45.840063000 -03,,,,,,,,,,
Nov 27, 2024 20:41:45.840072000 -03,,,,,,,,,,
Nov 27, 2024 20:41:46.245170000 -03,172.21.147.173,56780,13.107.5.93,443,0x00000011,1506,6196,503,,0
Nov 27, 2024 20:41:46.304497000 -03,13.107.5.93,443,172.21.147.173,56780,0x00000010,6196,1507,16386,,0
Nov 27, 2024 20:41:46.305662000 -03,13.107.5.93,443,172.21.147.173,56780,0x00000011,6196,1507,16386,,0
Nov 27, 2024 20:41:46.305677000 -03,172.21.147.173,56780,13.107.5.93,443,0x00000010,1507,6197,503,,0
Nov 27, 2024 20:42:01.788942000 -03,172.21.147.173,39806,13.107.5.93,443,0x00000002,0,0,64480,020404d80402080a7fb715500000000001030307,0
Nov 27, 2024 20:42:01.849818000 -03,13.107.5.93,443,172.21.147.173,39806,0x00000012,0,1,65535,020405a00103030801010402,0
Nov 27, 2024 20:42:01.849869000 -03,172.21.147.173,39806,13.107.5.93,443,0x00000010,1,1,504,,0
Nov 27, 2024 20:42:01.850378000 -03,172.21.147.173,39806,13.107.5.93,443,0x00000018,1,1,504,,828
Nov 27, 2024 20:42:01.905741000 -03,13.107.5.93,443,172.21.147.173,39806,0x00000010,1,829,16383,,0
Nov 27, 2024 20:42:01.910702000 -03,13.107.5.93,443,172.21.147.173,39806,0x00000018,1,829,16383,,99
Nov 27, 2024 20:42:01.910730000 -03,172.21.147.173,39806,13.107.5.93,443,0x00000010,829,100,504,,0
Nov 27, 2024 20:42:01.913698000 -03,172.21.147.173,39806,13.107.5.93,443,0x00000018,829,100,504,,935
Nov 27, 2024 20:42:01.972191000 -03,13.107.5.93,443,172.21.147.173,39806,0x00000010,100,1764,16386,,0
Nov 27, 2024 20:42:01.979189000 -03,13.107.5.93,443,172.21.147.173,39806,0x00000010,100,1764,16386,,1240
Nov 27, 2024 20:42:01.979569000 -03,13.107.5.93,443,172.21.147.173,39806,0x00000010,1340,1764,16386,,2480
Nov 27, 2024 20:42:01.979570000 -03,13.107.5.93,443,172.21.147.173,39806,0x00000018,3820,1764,16386,,478
Nov 27, 2024 20:42:01.982993000 -03,172.21.147.173,39806,13.107.5.93,443,0x00000010,1764,4298,503,,0
Nov 27, 2024 20:42:01.984886000 -03,172.21.147.173,39806,13.107.5.93,443,0x00000018,1764,4298,503,,570
Nov 27, 2024 20:42:02.038408000 -03,13.107.5.93,443,172.21.147.173,39806,0x00000010,4298,2334,16384,,0
Nov 27, 2024 20:42:02.039050000 -03,13.107.5.93,443,172.21.147.173,39806,0x00000018,4298,2334,16384,,459
Nov 27, 2024 20:42:02.085748000 -03,172.21.147.173,39806,13.107.5.93,443,0x00000010,2334,4757,503,,0
Nov 27, 2024 20:42:02.158954000 -03,13.107.5.93,443,172.21.147.173,39806,0x00000018,4757,2334,16384,,1482
Nov 27, 2024 20:42:02.158955000 -03,13.107.5.93,443,172.21.147.173,39806,0x00000018,6239,2334,16384,,474
Nov 27, 2024 20:42:02.159022000 -03,172.21.147.173,39806,13.107.5.93,443,0x00000010,2334,6239,500,,0
Nov 27, 2024 20:42:02.159129000 -03,172.21.147.173,39806,13.107.5.93,443,0x00000010,2334,6713,497,,0
